y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.77129626,1,1
1,0.56093544,1,0
0,0.16996902,0,0
1,0.7200892,1,1
0,0.5824115,1,0
0,0.56743914,1,0
0,0.4630819,0,0
0,0.047840316,0,0
0,0.035995457,0,0
0,0.23690775,0,0
0,0.5869193,1,0
0,0.07851003,0,0
0,0.67548746,1,1
0,0.15106338,0,0
1,0.76427686,1,1
0,0.2115188,0,0
0,0.11791064,0,0
0,0.74447316,1,1
0,0.59513533,1,0
0,0.08644023,0,0
0,0.08325591,0,0
0,0.36896247,0,0
1,0.69034266,1,1
0,0.14195783,0,0
0,0.44076076,0,0
0,0.63442636,1,0
0,0.39714372,0,0
0,0.1705999,0,0
0,0.045053944,0,0
1,0.77617913,1,1
0,0.54356796,1,0
0,0.5864313,1,0
0,0.7628335,1,1
0,0.18068995,0,0
0,0.323754,0,0
1,0.5989234,1,0
0,0.10675783,0,0
0,0.41519573,0,0
0,0.38575286,0,0
0,0.27250212,0,0
0,0.059403744,0,0
0,0.30182874,0,0
0,0.85814476,1,1
0,0.51596546,1,0
0,0.57047796,1,0
1,0.60869646,1,0
0,0.15568468,0,0
0,0.4289144,0,0
0,0.05654443,0,0
0,0.56302226,1,0
0,0.5109913,1,0
0,0.755446,1,1
1,0.8600176,1,1
0,0.53249633,1,0
0,0.065440305,0,0
0,0.3971168,0,0
0,0.23985368,0,0
0,0.056169156,0,0
0,0.28467974,0,0
0,0.089705184,0,0
0,0.38602656,0,0
0,0.7363124,1,1
0,0.75960857,1,1
0,0.13478439,0,0
0,0.6012866,1,0
0,0.6259955,1,0
0,0.09914225,0,0
0,0.71899337,1,1
1,0.7606326,1,1
0,0.4014318,0,0
0,0.64066434,1,0
0,0.15367907,0,0
0,0.35612518,0,0
0,0.8054108,1,1
0,0.13663895,0,0
0,0.095960505,0,0
0,0.1283648,0,0
0,0.34861615,0,0
0,0.79388505,1,1
0,0.42022774,0,0
0,0.76635617,1,1
1,0.850472,1,1
0,0.8021992,1,1
0,0.049577396,0,0
1,0.47745308,0,0
0,0.66556495,1,0
1,0.8072784,1,1
0,0.26606253,0,0
0,0.9134412,1,1
0,0.6300308,1,0
0,0.46375847,0,0
0,0.8320364,1,1
0,0.71132934,1,1
0,0.35983196,0,0
0,0.05794255,0,0
0,0.41894862,0,0
0,0.39515203,0,0
0,0.23987149,0,0
0,0.345443,0,0
0,0.16372159,0,0
0,0.73883754,1,1
1,0.5120585,1,0
1,0.4049222,0,0
0,0.6790625,1,1
0,0.15659158,0,0
0,0.04633046,0,0
0,0.34939316,0,0
0,0.33442575,0,0
0,0.8868622,1,1
0,0.23936118,0,0
0,0.21863462,0,0
0,0.4516685,0,0
0,0.6132321,1,0
0,0.26746318,0,0
0,0.17422241,0,0
0,0.14620376,0,0
1,0.4690418,0,0
0,0.5581241,1,0
0,0.055559237,0,0
0,0.79497063,1,1
0,0.31857648,0,0
0,0.11541828,0,0
0,0.6746134,1,1
0,0.06034402,0,0
0,0.42845023,0,0
0,0.1703684,0,0
0,0.07632421,0,0
0,0.7804997,1,1
0,0.13691515,0,0
0,0.7434943,1,1
0,0.63318086,1,0
0,0.23308516,0,0
0,0.477337,0,0
0,0.6211489,1,0
0,0.61459726,1,0
0,0.14061253,0,0
0,0.09669547,0,0
0,0.81510425,1,1
0,0.39033303,0,0
0,0.7482798,1,1
0,0.63318086,1,0
0,0.68360364,1,1
0,0.7544616,1,1
0,0.77967155,1,1
0,0.45176893,0,0
0,0.26413,0,0
0,0.09340481,0,0
0,0.502108,1,0
1,0.7596908,1,1
0,0.110895105,0,0
0,0.32919854,0,0
0,0.2837885,0,0
0,0.47574145,0,0
0,0.40945894,0,0
0,0.08706106,0,0
0,0.092139184,0,0
0,0.49815398,0,0
0,0.04441732,0,0
0,0.40404695,0,0
0,0.649635,1,0
0,0.5133194,1,0
0,0.0646533,0,0
0,0.6064765,1,0
1,0.4584761,0,0
0,0.1108367,0,0
0,0.06504555,0,0
0,0.13145147,0,0
0,0.33669683,0,0
0,0.058123346,0,0
0,0.16451743,0,0
0,0.06884206,0,0
0,0.6225756,1,0
0,0.2761457,0,0
0,0.51563734,1,0
0,0.766078,1,1
0,0.5673161,1,0
0,0.13794626,0,0
0,0.49800786,0,0
0,0.048904188,0,0
0,0.26131153,0,0
0,0.22965993,0,0
0,0.38064468,0,0
0,0.49315536,0,0
0,0.05993914,0,0
0,0.12728235,0,0
0,0.08263903,0,0
1,0.58859617,1,0
0,0.8386457,1,1
0,0.31554556,0,0
0,0.2725064,0,0
0,0.5690047,1,0
0,0.5991585,1,0
0,0.55517757,1,0
0,0.124867044,0,0
0,0.45356086,0,0
0,0.3364419,0,0
0,0.13152759,0,0
0,0.24545154,0,0
0,0.12819263,0,0
0,0.59652567,1,0
0,0.32250732,0,0
0,0.04689961,0,0
0,0.3439373,0,0
1,0.76818866,1,1
0,0.10759059,0,0
0,0.6752056,1,1
0,0.14340475,0,0
0,0.80810946,1,1
0,0.40716654,0,0
0,0.044359606,0,0
0,0.07807952,0,0
0,0.26178697,0,0
0,0.73328626,1,1
0,0.35179192,0,0
0,0.7116939,1,1
0,0.63617295,1,0
0,0.16336147,0,0
1,0.91142607,1,1
0,0.061704833,0,0
0,0.28394437,0,0
0,0.8951985,1,1
0,0.4543011,0,0
0,0.0777678,0,0
0,0.20709887,0,0
0,0.04035032,0,0
0,0.034837812,0,0
0,0.1318556,0,0
0,0.8514837,1,1
0,0.56068796,1,0
0,0.76506233,1,1
1,0.6295828,1,0
0,0.7481185,1,1
0,0.52516025,1,0
0,0.07969079,0,0
0,0.05570776,0,0
0,0.3115493,0,0
0,0.09523031,0,0
0,0.52862495,1,0
0,0.64191556,1,0
0,0.12789674,0,0
0,0.08021835,0,0
0,0.37935567,0,0
0,0.15862149,0,0
0,0.7512405,1,1
0,0.08873998,0,0
0,0.11045063,0,0
0,0.6793982,1,1
0,0.2981983,0,0
0,0.57849747,1,0
0,0.2575583,0,0
0,0.12728998,0,0
1,0.19437672,0,0
0,0.1507115,0,0
0,0.14028208,0,0
0,0.3628169,0,0
1,0.31309375,0,0
0,0.42315203,0,0
0,0.38671586,0,0
0,0.07728709,0,0
0,0.23058446,0,0
0,0.5644581,1,0
0,0.08231689,0,0
0,0.12275794,0,0
0,0.24225074,0,0
0,0.71374494,1,1
1,0.76567596,1,1
0,0.046298914,0,0
0,0.08177121,0,0
0,0.67246914,1,1
1,0.32874593,0,0
1,0.8249443,1,1
0,0.66693974,1,0
0,0.70087546,1,1
0,0.10538306,0,0
0,0.5273439,1,0
0,0.16075554,0,0
0,0.032097876,0,0
0,0.7201703,1,1
0,0.3153827,0,0
1,0.33747354,0,0
0,0.11711128,0,0
0,0.06653708,0,0
0,0.51267856,1,0
0,0.68011713,1,1
0,0.25918493,0,0
0,0.2436847,0,0
0,0.8195264,1,1
1,0.299864,0,0
0,0.06622615,0,0
0,0.48008645,0,0
0,0.17720854,0,0
0,0.10727937,0,0
0,0.82541007,1,1
1,0.6364338,1,0
0,0.32721227,0,0
0,0.28113377,0,0
0,0.5481841,1,0
0,0.23522286,0,0
0,0.5178459,1,0
0,0.20391674,0,0
0,0.07537184,0,0
0,0.60538054,1,0
0,0.2311219,0,0
0,0.6957502,1,1
0,0.740775,1,1
0,0.4932797,0,0
0,0.43337557,0,0
0,0.47994626,0,0
0,0.11336383,0,0
0,0.33757445,0,0
0,0.42946926,0,0
0,0.57460463,1,0
1,0.66396457,1,0
0,0.7409313,1,1
0,0.20751776,0,0
0,0.76101834,1,1
0,0.420923,0,0
0,0.50425965,1,0
0,0.37455797,0,0
0,0.06884206,0,0
0,0.7305719,1,1
0,0.67348063,1,1
1,0.76866394,1,1
0,0.35239282,0,0
0,0.07727803,0,0
0,0.050203037,0,0
0,0.08715165,0,0
0,0.3862242,0,0
0,0.7890237,1,1
0,0.6969997,1,1
0,0.6513538,1,0
1,0.80840915,1,1
0,0.47157887,0,0
0,0.14636813,0,0
1,0.10690007,0,0
0,0.10192799,0,0
0,0.8157198,1,1
1,0.49928385,0,0
0,0.7332164,1,1
0,0.089655705,0,0
0,0.760212,1,1
0,0.30708987,0,0
0,0.3380374,0,0
0,0.04352854,0,0
0,0.2684419,0,0
1,0.7326599,1,1
0,0.17379655,0,0
0,0.25955826,0,0
0,0.36428335,0,0
0,0.08540175,0,0
0,0.30370054,0,0
0,0.4877338,0,0
0,0.6694417,1,0
0,0.09629294,0,0
0,0.3446586,0,0
0,0.64573854,1,0
0,0.081097886,0,0
0,0.3548331,0,0
0,0.6414627,1,0
0,0.09827872,0,0
0,0.18601377,0,0
0,0.8418164,1,1
0,0.4526055,0,0
0,0.036680594,0,0
0,0.08341818,0,0
0,0.06366552,0,0
0,0.1505943,0,0
0,0.5983909,1,0
0,0.62634104,1,0
0,0.038531307,0,0
0,0.5839616,1,0
0,0.23856962,0,0
0,0.2637492,0,0
0,0.14026593,0,0
0,0.64673924,1,0
0,0.7198061,1,1
0,0.10385152,0,0
1,0.61196065,1,0
0,0.08003768,0,0
0,0.1459655,0,0
0,0.16087832,0,0
0,0.17676376,0,0
0,0.13654353,0,0
0,0.46847656,0,0
0,0.6064302,1,0
0,0.17560558,0,0
0,0.6958805,1,1
0,0.71089333,1,1
0,0.31242704,0,0
1,0.5495175,1,0
0,0.7952756,1,1
0,0.7077577,1,1
0,0.035495996,0,0
0,0.13690649,0,0
0,0.15508363,0,0
0,0.4917699,0,0
0,0.08535412,0,0
0,0.37621456,0,0
0,0.142569,0,0
0,0.7696661,1,1
0,0.7201109,1,1
0,0.25785723,0,0
0,0.58913124,1,0
1,0.6181309,1,0
0,0.09316501,0,0
0,0.054431323,0,0
0,0.08584608,0,0
0,0.057866205,0,0
1,0.32839713,0,0
0,0.034508586,0,0
0,0.079394765,0,0
0,0.071773775,0,0
0,0.529122,1,0
0,0.7315468,1,1
0,0.22288859,0,0
0,0.622583,1,0
0,0.79951644,1,1
0,0.34947267,0,0
1,0.80760384,1,1
0,0.10821948,0,0
0,0.36031586,0,0
0,0.85200375,1,1
0,0.08503942,0,0
0,0.0512418,0,0
0,0.19343214,0,0
0,0.31091914,0,0
0,0.09752243,0,0
1,0.5025096,1,0
0,0.6316229,1,0
0,0.5828641,1,0
0,0.046355266,0,0
0,0.084766306,0,0
1,0.8033798,1,1
1,0.5983557,1,0
0,0.6809877,1,1
0,0.12499642,0,0
0,0.17554884,0,0
0,0.76132834,1,1
0,0.08404815,0,0
0,0.16061676,0,0
0,0.41707003,0,0
0,0.584352,1,0
0,0.104394436,0,0
1,0.74967843,1,1
0,0.21400353,0,0
1,0.68824375,1,1
0,0.6265555,1,0
1,0.6906133,1,1
0,0.4981454,0,0
0,0.56986713,1,0
0,0.54173493,1,0
0,0.5114534,1,0
0,0.18021679,0,0
0,0.11233512,0,0
0,0.0617176,0,0
0,0.38478744,0,0
0,0.21373792,0,0
0,0.59447354,1,0
0,0.84434056,1,1
0,0.32716733,0,0
0,0.06566426,0,0
0,0.3648508,0,0
0,0.51137906,1,0
1,0.6818906,1,1
0,0.08953968,0,0
0,0.63422376,1,0
0,0.615503,1,0
0,0.62218225,1,0
0,0.1827324,0,0
1,0.5404963,1,0
0,0.5090646,1,0
0,0.26350304,0,0
0,0.15967642,0,0
0,0.62280655,1,0
0,0.6006093,1,0
0,0.56108624,1,0
0,0.4389872,0,0
0,0.19568706,0,0
0,0.38737825,0,0
0,0.073042475,0,0
0,0.40694165,0,0
0,0.4916701,0,0
0,0.69863033,1,1
0,0.32756045,0,0
0,0.10363155,0,0
0,0.6547136,1,0
1,0.72833323,1,1
0,0.40345883,0,0
0,0.034240626,0,0
0,0.12822606,0,0
0,0.77275175,1,1
0,0.29940903,0,0
0,0.24633044,0,0
0,0.06529129,0,0
0,0.71068966,1,1
0,0.6901583,1,1
0,0.3298777,0,0
0,0.43845418,0,0
0,0.5858091,1,0
0,0.6487159,1,0
0,0.51188624,1,0
0,0.7233091,1,1
1,0.7138916,1,1
0,0.1954509,0,0
0,0.802271,1,1
0,0.29525182,0,0
0,0.30446374,0,0
0,0.32955608,0,0
1,0.62307906,1,0
1,0.79178953,1,1
0,0.41076902,0,0
0,0.47222656,0,0
0,0.41554883,0,0
0,0.24863692,0,0
0,0.0856471,0,0
0,0.28285086,0,0
0,0.108674936,0,0
0,0.25102758,0,0
0,0.11094841,0,0
0,0.15545006,0,0
0,0.16038577,0,0
0,0.052752823,0,0
1,0.5991948,1,0
0,0.429561,0,0
0,0.56886196,1,0
0,0.83107436,1,1
0,0.05372464,0,0
0,0.33276024,0,0
0,0.12782894,0,0
0,0.50985944,1,0
0,0.28583768,0,0
0,0.31640092,0,0
0,0.056450892,0,0
0,0.5114021,1,0
0,0.16970158,0,0
0,0.04435047,0,0
0,0.7032759,1,1
1,0.6331248,1,0
0,0.7160789,1,1
0,0.13124767,0,0
0,0.16982113,0,0
0,0.33950937,0,0
0,0.8186672,1,1
0,0.46845916,0,0
0,0.35200515,0,0
0,0.59162086,1,0
1,0.55145407,1,0
1,0.7942442,1,1
0,0.3618696,0,0
0,0.6489893,1,0
0,0.18111962,0,0
0,0.11174481,0,0
0,0.15106525,0,0
0,0.18554148,0,0
0,0.12299169,0,0
0,0.3121225,0,0
0,0.18188153,0,0
0,0.261872,0,0
0,0.62698907,1,0
1,0.73621964,1,1
0,0.2570606,0,0
0,0.09765023,0,0
0,0.4020764,0,0
1,0.6552047,1,0
0,0.31942484,0,0
0,0.62740546,1,0
1,0.8882585,1,1
0,0.40538234,0,0
0,0.50688523,1,0
1,0.43835533,0,0
0,0.08125347,0,0
0,0.10500988,0,0
1,0.7750645,1,1
0,0.3648508,0,0
0,0.129819,0,0
0,0.047276694,0,0
1,0.7021953,1,1
0,0.48460034,0,0
0,0.0714131,0,0
0,0.31942484,0,0
0,0.526235,1,0
0,0.10096096,0,0
1,0.79503256,1,1
0,0.23191693,0,0
0,0.23021567,0,0
0,0.60755366,1,0
0,0.42399874,0,0
0,0.69594365,1,1
0,0.33938694,0,0
0,0.8009222,1,1
1,0.561934,1,0
0,0.1394699,0,0
0,0.07687939,0,0
0,0.04541901,0,0
0,0.49807057,0,0
0,0.2564476,0,0
0,0.12248937,0,0
0,0.050098136,0,0
0,0.06754486,0,0
0,0.57340306,1,0
0,0.17655233,0,0
0,0.55956626,1,0
0,0.09870805,0,0
0,0.74711776,1,1
0,0.33224088,0,0
0,0.6929007,1,1
0,0.08954805,0,0
0,0.15196687,0,0
0,0.09405039,0,0
0,0.2862841,0,0
0,0.42895904,0,0
0,0.60769695,1,0
0,0.26413,0,0
0,0.72113377,1,1
0,0.6973759,1,1
0,0.12136656,0,0
0,0.5306428,1,0
0,0.15626587,0,0
0,0.39537007,0,0
0,0.57660997,1,0
0,0.46171907,0,0
0,0.7898735,1,1
0,0.25020486,0,0
0,0.061592307,0,0
1,0.80482996,1,1
0,0.32294708,0,0
0,0.570632,1,0
0,0.5543061,1,0
0,0.7246299,1,1
0,0.37688676,0,0
0,0.80185765,1,1
1,0.5711692,1,0
0,0.60570383,1,0
0,0.6972105,1,1
0,0.60881203,1,0
0,0.77712774,1,1
0,0.19705449,0,0
0,0.14424327,0,0
0,0.32648966,0,0
0,0.26578927,0,0
1,0.72411823,1,1
0,0.06339752,0,0
0,0.6639787,1,0
0,0.45894256,0,0
0,0.33237818,0,0
0,0.34544107,0,0
0,0.09382961,0,0
0,0.4007309,0,0
0,0.17765623,0,0
0,0.17162219,0,0
0,0.70818377,1,1
0,0.19012655,0,0
0,0.06339752,0,0
0,0.8655966,1,1
0,0.1725932,0,0
0,0.123659305,0,0
0,0.58262914,1,0
0,0.3438846,0,0
0,0.072878845,0,0
0,0.089794196,0,0
0,0.26625818,0,0
0,0.81753254,1,1
0,0.6413046,1,0
0,0.20747295,0,0
0,0.33332488,0,0
0,0.36598936,0,0
0,0.7141372,1,1
0,0.5068814,1,0
0,0.79607487,1,1
0,0.54627025,1,0
0,0.15227294,0,0
0,0.8431605,1,1
0,0.07519303,0,0
1,0.7392794,1,1
0,0.4333769,0,0
1,0.7614715,1,1
0,0.15903684,0,0
0,0.3013496,0,0
0,0.22647269,0,0
0,0.4491356,0,0
0,0.17635417,0,0
1,0.72669005,1,1
0,0.65968907,1,0
0,0.18038082,0,0
0,0.42694497,0,0
0,0.66228616,1,0
0,0.0646533,0,0
0,0.07739186,0,0
0,0.062484685,0,0
0,0.56545556,1,0
0,0.6864618,1,1
0,0.29107848,0,0
0,0.06685232,0,0
0,0.2623918,0,0
0,0.3483502,0,0
0,0.5934529,1,0
0,0.07472003,0,0
0,0.7200993,1,1
0,0.22024845,0,0
0,0.14041959,0,0
0,0.41331124,0,0
0,0.46661776,0,0
0,0.2327782,0,0
0,0.0901529,0,0
0,0.61154616,1,0
0,0.042620234,0,0
0,0.3334259,0,0
0,0.5013599,1,0
0,0.3384326,0,0
0,0.20892538,0,0
0,0.066590406,0,0
0,0.07172033,0,0
0,0.054906424,0,0
0,0.3488154,0,0
0,0.057749733,0,0
0,0.41079435,0,0
0,0.8408087,1,1
1,0.917334,1,1
0,0.5381048,1,0
0,0.631251,1,0
0,0.3334672,0,0
0,0.37421212,0,0
0,0.14681703,0,0
0,0.25157636,0,0
0,0.11652753,0,0
0,0.3121225,0,0
0,0.69406515,1,1
1,0.37032998,0,0
0,0.7181609,1,1
1,0.39071694,0,0
0,0.6546423,1,0
0,0.11175182,0,0
1,0.57184786,1,0
0,0.0707956,0,0
0,0.17889123,0,0
0,0.05814504,0,0
0,0.21527898,0,0
0,0.31070063,0,0
0,0.31653613,0,0
0,0.6211367,1,0
0,0.388079,0,0
0,0.21913053,0,0
0,0.28032595,0,0
0,0.37948677,0,0
0,0.80967647,1,1
0,0.11156341,0,0
0,0.5775437,1,0
0,0.105065584,0,0
0,0.48039734,0,0
0,0.09163353,0,0
0,0.21740675,0,0
0,0.49563736,0,0
0,0.17382272,0,0
0,0.3327225,0,0
0,0.30604908,0,0
1,0.73422164,1,1
1,0.6758287,1,1
0,0.5295755,1,0
0,0.6498198,1,0
0,0.3273048,0,0
0,0.10978492,0,0
0,0.36616093,0,0
0,0.0464558,0,0
0,0.36654025,0,0
0,0.7231919,1,1
0,0.19795862,0,0
0,0.73844045,1,1
1,0.69325,1,1
0,0.6260765,1,0
0,0.8298607,1,1
0,0.14845063,0,0
0,0.07280539,0,0
0,0.60652614,1,0
0,0.16790676,0,0
0,0.6746975,1,1
0,0.5859843,1,0
0,0.2658892,0,0
0,0.89243263,1,1
0,0.06443311,0,0
0,0.035521045,0,0
0,0.63304925,1,0
0,0.82560235,1,1
0,0.48046255,0,0
0,0.15729107,0,0
0,0.16925852,0,0
0,0.7442875,1,1
0,0.085044876,0,0
0,0.06376085,0,0
0,0.087741785,0,0
0,0.13161059,0,0
0,0.45523036,0,0
0,0.56669503,1,0
0,0.5363781,1,0
0,0.6725713,1,1
0,0.02898566,0,0
0,0.1931712,0,0
0,0.10968118,0,0
0,0.74100184,1,1
0,0.23301953,0,0
0,0.17227288,0,0
0,0.7989097,1,1
0,0.06529129,0,0
0,0.38478744,0,0
0,0.60427535,1,0
0,0.6472299,1,0
0,0.6099242,1,0
0,0.14518887,0,0
0,0.6519896,1,0
1,0.71133447,1,1
0,0.66336584,1,0
0,0.42915586,0,0
0,0.056946967,0,0
0,0.04186025,0,0
0,0.32683638,0,0
0,0.039595716,0,0
0,0.2842463,0,0
0,0.06491422,0,0
0,0.5626273,1,0
0,0.066102244,0,0
0,0.18674356,0,0
0,0.06808698,0,0
0,0.3719871,0,0
0,0.18076992,0,0
0,0.39475527,0,0
0,0.69630176,1,1
0,0.18673503,0,0
0,0.625244,1,0
0,0.7432307,1,1
0,0.0851242,0,0
0,0.27753946,0,0
0,0.18526706,0,0
0,0.63527954,1,0
0,0.091986656,0,0
0,0.07924768,0,0
0,0.1487333,0,0
0,0.71780986,1,1
0,0.09575185,0,0
0,0.095843956,0,0
0,0.2168159,0,0
0,0.46802,0,0
0,0.46330804,0,0
0,0.062817164,0,0
0,0.11953807,0,0
0,0.07365584,0,0
0,0.75348675,1,1
0,0.08684775,0,0
0,0.045053944,0,0
0,0.4874495,0,0
0,0.06382672,0,0
0,0.04617046,0,0
0,0.6720468,1,1
1,0.1619322,0,0
0,0.40080383,0,0
0,0.07502327,0,0
0,0.049334984,0,0
0,0.036089983,0,0
0,0.63437927,1,0
1,0.34941503,0,0
0,0.22496167,0,0
0,0.0481998,0,0
0,0.14391994,0,0
1,0.818041,1,1
0,0.6326438,1,0
0,0.79457927,1,1
0,0.06174714,0,0
0,0.55803305,1,0
0,0.3420003,0,0
0,0.40214723,0,0
0,0.3403103,0,0
0,0.73821104,1,1
0,0.34978408,0,0
0,0.5632166,1,0
0,0.19510797,0,0
0,0.5268774,1,0
0,0.6931121,1,1
0,0.14703122,0,0
0,0.3953275,0,0
0,0.6029694,1,0
0,0.06303121,0,0
0,0.3265863,0,0
1,0.71810484,1,1
0,0.10828172,0,0
0,0.032151066,0,0
0,0.048227888,0,0
1,0.09744979,0,0
1,0.8242315,1,1
1,0.55395705,1,0
0,0.43346712,0,0
0,0.5573028,1,0
0,0.55891883,1,0
0,0.15226775,0,0
0,0.54577386,1,0
0,0.11166034,0,0
0,0.25587398,0,0
0,0.29544082,0,0
0,0.43644598,0,0
0,0.4948911,0,0
0,0.4654971,0,0
1,0.21780437,0,0
0,0.7495342,1,1
0,0.08108125,0,0
0,0.20433164,0,0
0,0.20858334,0,0
0,0.26869816,0,0
0,0.24427709,0,0
0,0.051987685,0,0
0,0.12156983,0,0
0,0.12324652,0,0
0,0.2729249,0,0
1,0.80053073,1,1
0,0.23008606,0,0
0,0.05559663,0,0
1,0.7249645,1,1
0,0.70179135,1,1
0,0.5398815,1,0
0,0.12232897,0,0
0,0.56033885,1,0
1,0.763482,1,1
0,0.069818735,0,0
0,0.20597094,0,0
0,0.29790315,0,0
0,0.6006093,1,0
0,0.22222966,0,0
0,0.87591153,1,1
1,0.7978045,1,1
1,0.42382565,0,0
0,0.42220846,0,0
0,0.13662258,0,0
1,0.7028679,1,1
0,0.20248166,0,0
0,0.08049525,0,0
0,0.4078173,0,0
0,0.09384921,0,0
0,0.30381307,0,0
0,0.46681476,0,0
0,0.79059035,1,1
0,0.75761557,1,1
0,0.19578929,0,0
0,0.5135627,1,0
0,0.06012726,0,0
0,0.55452824,1,0
0,0.5547187,1,0
0,0.36421764,0,0
0,0.09042232,0,0
0,0.06443311,0,0
0,0.66062355,1,0
0,0.05480946,0,0
0,0.31919774,0,0
0,0.11991128,0,0
0,0.19740348,0,0
0,0.42072836,0,0
0,0.30273965,0,0
0,0.6798809,1,1
0,0.15063202,0,0
0,0.15819512,0,0
0,0.13789874,0,0
0,0.07423145,0,0
0,0.2663273,0,0
0,0.90323734,1,1
0,0.39935103,0,0
0,0.046372324,0,0
0,0.120525755,0,0
0,0.52500415,1,0
0,0.14512257,0,0
0,0.66111034,1,0
0,0.43168005,0,0
0,0.41004246,0,0
0,0.33681884,0,0
0,0.16280656,0,0
0,0.11026829,0,0
0,0.038682822,0,0
0,0.04707098,0,0
0,0.5548073,1,0
0,0.15043767,0,0
0,0.04813655,0,0
0,0.40289873,0,0
0,0.2627978,0,0
0,0.34515873,0,0
0,0.11802371,0,0
0,0.7497916,1,1
0,0.6066372,1,0
0,0.36854106,0,0
0,0.28102723,0,0
0,0.16624108,0,0
0,0.69119,1,1
0,0.04801789,0,0
0,0.085313916,0,0
0,0.2046674,0,0
0,0.46654433,0,0
0,0.39647752,0,0
0,0.33354476,0,0
0,0.51410425,1,0
1,0.69082296,1,1
0,0.12480063,0,0
0,0.6099622,1,0
0,0.058212258,0,0
0,0.15965182,0,0
0,0.12980106,0,0
0,0.2542581,0,0
1,0.6466111,1,0
0,0.13719736,0,0
0,0.62995046,1,0
0,0.6399106,1,0
0,0.068929285,0,0
0,0.22071534,0,0
0,0.07283829,0,0
0,0.6491618,1,0
0,0.6851934,1,1
0,0.6698854,1,0
0,0.057207048,0,0
0,0.044655528,0,0
0,0.1585848,0,0
0,0.87414294,1,1
0,0.48205492,0,0
0,0.84903556,1,1
0,0.08005218,0,0
0,0.06395156,0,0
0,0.54486537,1,0
0,0.4662053,0,0
0,0.08651915,0,0
0,0.30412802,0,0
0,0.029377071,0,0
0,0.05277135,0,0
1,0.44843817,0,0
0,0.50532883,1,0
0,0.0777678,0,0
0,0.04707098,0,0
0,0.5115391,1,0
1,0.6529952,1,0
0,0.58804417,1,0
0,0.24224038,0,0
0,0.22331735,0,0
1,0.76319456,1,1
0,0.38693312,0,0
0,0.20857799,0,0
0,0.03243477,0,0
0,0.49382272,0,0
0,0.5248513,1,0
0,0.4617024,0,0
0,0.22903743,0,0
0,0.09940672,0,0
1,0.47778004,0,0
1,0.76728255,1,1
0,0.43768692,0,0
0,0.07005968,0,0
0,0.5660335,1,0
0,0.12161678,0,0
0,0.2184794,0,0
0,0.322612,0,0
1,0.48340455,0,0
0,0.6065872,1,0
0,0.37129274,0,0
0,0.10385325,0,0
0,0.12862282,0,0
0,0.42960837,0,0
0,0.65124184,1,0
0,0.091993436,0,0
0,0.17560558,0,0
0,0.6653608,1,0
0,0.7194676,1,1
1,0.75576806,1,1
0,0.04916194,0,0
0,0.85739815,1,1
0,0.024332885,0,0
0,0.36882672,0,0
0,0.5680396,1,0
0,0.11906896,0,0
0,0.6412771,1,0
0,0.18582645,0,0
0,0.1742202,0,0
0,0.8340243,1,1
0,0.3965331,0,0
0,0.1956961,0,0
1,0.7065805,1,1
0,0.1059237,0,0
0,0.28558865,0,0
0,0.37715784,0,0
1,0.6462353,1,0
0,0.11582617,0,0
0,0.17560558,0,0
0,0.36026773,0,0
0,0.30340314,0,0
0,0.20038453,0,0
0,0.57532305,1,0
0,0.039955236,0,0
0,0.5060841,1,0
0,0.8096495,1,1
0,0.16941649,0,0
0,0.14672202,0,0
0,0.38828412,0,0
0,0.7106164,1,1
0,0.36317453,0,0
0,0.19131692,0,0
0,0.023212174,0,0
0,0.24463178,0,0
0,0.061928723,0,0
0,0.2791086,0,0
0,0.27198917,0,0
0,0.8279741,1,1
0,0.24635504,0,0
0,0.25498655,0,0
0,0.6275325,1,0
0,0.065464556,0,0
0,0.65159935,1,0
0,0.5698779,1,0
1,0.7210292,1,1
1,0.7822049,1,1
0,0.6475923,1,0
0,0.6429882,1,0
0,0.6450631,1,0
1,0.71114624,1,1
0,0.13115484,0,0
0,0.79388154,1,1
0,0.79405016,1,1
0,0.6262587,1,0
0,0.06066515,0,0
0,0.74935234,1,1
0,0.4461358,0,0
0,0.5821919,1,0
0,0.46482462,0,0
0,0.5146756,1,0
0,0.033037785,0,0
0,0.5594655,1,0
0,0.078588925,0,0
0,0.4453911,0,0
0,0.7862993,1,1
0,0.031934604,0,0
0,0.57260144,1,0
1,0.39229533,0,0
1,0.30099767,0,0
1,0.6339321,1,0
0,0.086656354,0,0
0,0.38514942,0,0
0,0.20608518,0,0
0,0.27897716,0,0
0,0.59158653,1,0
0,0.42674732,0,0
1,0.7251422,1,1
1,0.59139127,1,0
1,0.5144779,1,0
0,0.26022825,0,0
0,0.74031204,1,1
0,0.5973276,1,0
0,0.54756457,1,0
0,0.13125578,0,0
0,0.45366815,0,0
0,0.759631,1,1
0,0.3925209,0,0
0,0.18893103,0,0
0,0.57456243,1,0
1,0.64277464,1,0
0,0.46429443,0,0
0,0.55316144,1,0
0,0.051477652,0,0
0,0.8274503,1,1
0,0.5115422,1,0
0,0.12911037,0,0
0,0.22762956,0,0
0,0.64387506,1,0
0,0.7081275,1,1
0,0.07147524,0,0
0,0.04352854,0,0
1,0.462201,0,0
0,0.44790688,0,0
0,0.22926514,0,0
0,0.7374635,1,1
1,0.72788835,1,1
